,cross_number,distance,b1,b2,b3,b4,b5,b6,offset,p,t1,t2,y1,y2,y3,y4,y5,y6,z,u1,u2,u3,u4,u5,u6
0,1.0,236.0,15.679900742554231,29.66666666852931,0.0,0.0,0.0,34.22222222222222,0.0,0.0,29.5,29.5,1.0,1.0,0.0,0.0,0.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,457.0,15.679900742554231,29.66666666852931,0.0,0.0,0.0,34.22222222222222,30.5,0.0,51.69108160582564,43.25336283955012,1.0,1.0,0.0,0.0,0.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,346.0,0.0,59.82945736952443,0.0,62.46899225347405,0.0,62.468992253474035,157.7605423747965,1.0,43.25000000000001,43.25000000000001,0.0,1.0,0.0,1.0,0.0,1.0,158.37209303697642,0.0,0.259373470454701,1e-08,0.0,1e-08,0.0
3,4.0,227.0,0.0,59.82945736952443,0.0,62.46899225347405,0.0,62.46899225347405,87.23534858012955,0.0,18.91666666666667,18.91666666666667,0.0,1.0,0.0,1.0,0.0,1.0,158.37209303697642,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,226.0,0.0,59.82945736952443,0.0,62.46899225347405,0.0,62.46899225347405,107.91170516983898,0.0,18.833333333333336,28.250000000000004,0.0,1.0,0.0,1.0,0.0,1.0,158.37209303697642,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,236.0,69.00000000000001,0.0,0.0,70.00000000000003,0.0,82.00000000000003,91.04061643929849,1.0,29.500000000000004,19.666666666666668,1.0,0.0,0.0,1.0,0.0,1.0,180.00000000000006,0.0,0.0,1e-08,0.4935185184667783,1e-08,0.0
6,7.0,200.0,69.00000000000001,0.0,0.0,70.00000000000003,0.0,82.00000000000003,116.5406164467491,0.0,25.0,16.833333340318276,1.0,0.0,0.0,1.0,0.0,1.0,180.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
7,8.0,135.0,75.0,0.0,80.0,44.73041094587332,0.0,0.0,153.5406164327792,1.0,16.875,16.875,1.0,0.0,1.0,1.0,0.0,0.0,180.0,0.0,1e-08,0.0,0.6793437341218423,1e-08,1e-08
8,9.0,117.0,75.0,0.0,80.0,44.73041094587332,0.0,0.0,169.91561643929845,0.0,9.75,9.749999999999998,1.0,0.0,1.0,1.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0
9,10.0,402.0,34.24583941416312,0.0,34.24583941416314,0.0,31.05343065521573,0.0,88.34620438534601,1.0,46.19525547999343,50.25,1.0,0.0,1.0,0.0,1.0,0.0,95.91240876216679,0.0,1e-08,0.0,0.0,0.0,1e-08
10,11.0,404.0,34.24583941416312,0.0,34.24583941416314,0.0,31.05343065521573,0.0,38.09620438534601,0.0,50.49999999999999,50.49999999999999,1.0,0.0,1.0,0.0,1.0,0.0,95.91240876216679,0.0,0.0,0.0,0.0,0.0,0.0
11,12.0,403.0,34.24583941416312,0.0,34.24583941416316,0.0,31.05343065521573,0.0,95.91240876216679,0.0,35.002536499887434,47.58870438211884,1.0,0.0,1.0,0.0,1.0,0.0,95.91240876216679,0.0,0.0,0.0,0.0,0.0,0.0
12,13.0,354.0,34.24583941416312,0.0,34.24583941416316,0.0,31.05343065521573,0.0,29.67406935139625,0.0,29.499999999999996,29.499999999999996,1.0,0.0,1.0,0.0,1.0,0.0,95.91240876216679,0.0,0.0,0.0,0.0,0.0,0.0
13,14.0,234.0,34.66666666666669,0.0,34.66666666666667,34.66666666666667,0.0,0.0,49.416666669564094,1.0,29.250000000000014,29.250000000000014,1.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,1e-08,0.0,0.2409722222222218,0.0,1e-08
14,15.0,,34.66666666666669,0.0,34.66666666666667,34.66666666666667,0.0,0.0,80.0,0.0,,,1.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0
